burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21658.297823; Ypt=21240.270385; ROS=0.536547; Fli=44.097425; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21686.124061; Ypt=21262.686919; ROS=0.545812; Fli=44.858910; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21723.459201; Ypt=21295.804207; ROS=0.566667; Fli=46.572921; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21740.287190; Ypt=21323.424337; ROS=0.601125; Fli=49.404934; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21756.587478; Ypt=21350.372824; ROS=0.609220; Fli=50.070224; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21776.174864; Ypt=21388.275468; ROS=0.625655; Fli=51.420927; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21797.820039; Ypt=21439.930052; ROS=0.644801; Fli=52.994515; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21810.858825; Ypt=21483.020743; ROS=0.664070; Fli=54.578205; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21824.252946; Ypt=21533.751848; ROS=0.689572; Fli=56.674151; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21828.349078; Ypt=21579.239938; ROS=0.717920; Fli=59.003989; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21830.784056; Ypt=21614.423793; ROS=0.729195; Fli=59.930662; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21831.158036; Ypt=21645.560423; ROS=0.739572; Fli=60.783542; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21831.197755; Ypt=21667.134880; ROS=0.745556; Fli=61.275284; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21830.418162; Ypt=21707.283526; ROS=0.761100; Fli=62.552822; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21825.977361; Ypt=21750.741653; ROS=0.780936; Fli=64.183112; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21817.486319; Ypt=21809.720159; ROS=0.809246; Fli=66.509795; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21806.160124; Ypt=21841.833111; ROS=0.851384; Fli=69.973063; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21795.574311; Ypt=21871.078528; ROS=0.862970; Fli=70.925229; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21774.472758; Ypt=21921.270594; ROS=0.886795; Fli=72.883368; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21755.407379; Ypt=21953.558383; ROS=0.914531; Fli=75.162906; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21736.777038; Ypt=21984.131247; ROS=0.936350; Fli=76.956189; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21705.489333; Ypt=22024.880620; ROS=0.960256; Fli=78.920955; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21680.284144; Ypt=22052.535896; ROS=0.982754; Fli=80.770015; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21642.972093; Ypt=22089.362773; ROS=1.032048; Fli=84.821336; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21592.778723; Ypt=22113.510031; ROS=1.069116; Fli=87.867871; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21556.620164; Ypt=22128.292739; ROS=1.082320; Fli=88.953104; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21506.136286; Ypt=22143.785341; ROS=1.093240; Fli=89.850551; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21465.245975; Ypt=22151.058616; ROS=1.100340; Fli=90.434056; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21418.654780; Ypt=22157.803166; ROS=1.105283; Fli=90.840346; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21371.520923; Ypt=22154.835863; ROS=1.104338; Fli=90.762662; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21329.595505; Ypt=22150.827304; ROS=1.099872; Fli=90.395655; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21276.795004; Ypt=22138.962092; ROS=1.091463; Fli=89.704539; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21238.645928; Ypt=22126.515167; ROS=1.080192; Fli=88.778150; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21185.529192; Ypt=22105.412090; ROS=1.046064; Fli=85.973297; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21145.172334; Ypt=22069.886949; ROS=0.998019; Fli=82.024569; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21117.825877; Ypt=22043.005921; ROS=0.975607; Fli=80.182634; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21083.749513; Ypt=22003.091341; ROS=0.951673; Fli=78.215572; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21063.327666; Ypt=21972.983019; ROS=0.929627; Fli=76.403657; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21042.383883; Ypt=21941.125547; ROS=0.901400; Fli=74.083698; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21018.172541; Ypt=21890.099193; ROS=0.876748; Fli=72.057682; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=21005.927578; Ypt=21859.943290; ROS=0.862185; Fli=70.860773; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=20992.057688; Ypt=21824.074848; ROS=0.830145; Fli=68.227474; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=20986.755036; Ypt=21792.841755; ROS=0.794146; Fli=65.268767; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=20981.581707; Ypt=21762.125825; ROS=0.785480; Fli=64.556590; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=20976.088187; Ypt=21716.959263; ROS=0.766608; Fli=63.005519; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=20974.627600; Ypt=21675.376219; ROS=0.750260; Fli=61.661965; rcx=595.891249
burn.SIMTIME =1260.000000; NumFire=0-> num points=71-> Xpt=20974.364533; Ypt=21653.984342; ROS=0.744927; Fli=61.223660; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=20974.178033; Ypt=21629.417039; ROS=0.736326; Fli=60.516751; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=20975.873795; Ypt=21573.101244; ROS=0.718109; Fli=59.019545; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=20981.497715; Ypt=21538.021064; ROS=0.694167; Fli=57.051811; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=20987.029256; Ypt=21505.326500; ROS=0.680546; Fli=55.932283; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=20998.017763; Ypt=21461.557384; ROS=0.665564; Fli=54.701008; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21007.623983; Ypt=21430.598763; ROS=0.655848; Fli=53.902481; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21018.834897; Ypt=21395.980267; ROS=0.624528; Fli=51.328321; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21035.934730; Ypt=21369.930334; ROS=0.593282; Fli=48.760289; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21052.712266; Ypt=21344.493150; ROS=0.586935; Fli=48.238636; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21077.934448; Ypt=21310.563419; ROS=0.575775; Fli=47.321466; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21099.560631; Ypt=21286.086545; ROS=0.566972; Fli=46.597978; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21122.491485; Ypt=21260.493512; ROS=0.553524; Fli=45.492729; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21151.734217; Ypt=21236.602031; ROS=0.542139; Fli=44.557018; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21179.947642; Ypt=21214.192687; ROS=0.533157; Fli=43.818767; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21222.525265; Ypt=21187.491400; ROS=0.523925; Fli=43.060004; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21255.386324; Ypt=21170.778185; ROS=0.516497; Fli=42.449553; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21301.438361; Ypt=21150.231348; ROS=0.503184; Fli=41.355355; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21357.259010; Ypt=21146.190513; ROS=0.498073; Fli=40.935350; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21396.520486; Ypt=21145.907685; ROS=0.498092; Fli=40.936908; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21449.731406; Ypt=21150.530238; ROS=0.499812; Fli=41.078260; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21490.786965; Ypt=21159.462661; ROS=0.502953; Fli=41.336405; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21536.460243; Ypt=21170.988684; ROS=0.509464; Fli=41.871502; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21578.962816; Ypt=21191.583292; ROS=0.518633; Fli=42.625142; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21615.880689; Ypt=21210.978626; ROS=0.526853; Fli=43.300695; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21658.297823; Ypt=21240.270385; ROS=0.536547; Fli=44.097425; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21686.124061; Ypt=21262.686919; ROS=0.545812; Fli=44.858910; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21723.459201; Ypt=21295.804207; ROS=0.566667; Fli=46.572921; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21740.287190; Ypt=21323.424337; ROS=0.601125; Fli=49.404934; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21756.587478; Ypt=21350.372824; ROS=0.609220; Fli=50.070224; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21776.174864; Ypt=21388.275468; ROS=0.625655; Fli=51.420927; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21797.820039; Ypt=21439.930052; ROS=0.644801; Fli=52.994515; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21810.858825; Ypt=21483.020743; ROS=0.664070; Fli=54.578205; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21824.252946; Ypt=21533.751848; ROS=0.689572; Fli=56.674151; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21828.349078; Ypt=21579.239938; ROS=0.717920; Fli=59.003989; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21830.784056; Ypt=21614.423793; ROS=0.729195; Fli=59.930662; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21831.158036; Ypt=21645.560423; ROS=0.739572; Fli=60.783542; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21831.197755; Ypt=21667.134880; ROS=0.745556; Fli=61.275284; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21830.418162; Ypt=21707.283526; ROS=0.761100; Fli=62.552822; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21825.977361; Ypt=21750.741653; ROS=0.780936; Fli=64.183112; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21817.486319; Ypt=21809.720159; ROS=0.809246; Fli=66.509795; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21806.160124; Ypt=21841.833111; ROS=0.851384; Fli=69.973063; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21795.574311; Ypt=21871.078528; ROS=0.862970; Fli=70.925229; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21774.472758; Ypt=21921.270594; ROS=0.886795; Fli=72.883368; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21755.407379; Ypt=21953.558383; ROS=0.914531; Fli=75.162906; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21736.777038; Ypt=21984.131247; ROS=0.936350; Fli=76.956189; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21705.489333; Ypt=22024.880620; ROS=0.960256; Fli=78.920955; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21680.284144; Ypt=22052.535896; ROS=0.982754; Fli=80.770015; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21642.972093; Ypt=22089.362773; ROS=1.032048; Fli=84.821336; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21592.778723; Ypt=22113.510031; ROS=1.069116; Fli=87.867871; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21556.620164; Ypt=22128.292739; ROS=1.082320; Fli=88.953104; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21506.136286; Ypt=22143.785341; ROS=1.093240; Fli=89.850551; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21465.245975; Ypt=22151.058616; ROS=1.100340; Fli=90.434056; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21418.654780; Ypt=22157.803166; ROS=1.105283; Fli=90.840346; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21371.520923; Ypt=22154.835863; ROS=1.104338; Fli=90.762662; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21329.595505; Ypt=22150.827304; ROS=1.099872; Fli=90.395655; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21276.795004; Ypt=22138.962092; ROS=1.091463; Fli=89.704539; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21238.645928; Ypt=22126.515167; ROS=1.080192; Fli=88.778150; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21185.529192; Ypt=22105.412090; ROS=1.046064; Fli=85.973297; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21145.172334; Ypt=22069.886949; ROS=0.998019; Fli=82.024569; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21117.825877; Ypt=22043.005921; ROS=0.975607; Fli=80.182634; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21083.749513; Ypt=22003.091341; ROS=0.951673; Fli=78.215572; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21063.327666; Ypt=21972.983019; ROS=0.929627; Fli=76.403657; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21042.383883; Ypt=21941.125547; ROS=0.901400; Fli=74.083698; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21018.172541; Ypt=21890.099193; ROS=0.876748; Fli=72.057682; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=21005.927578; Ypt=21859.943290; ROS=0.862185; Fli=70.860773; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=20992.057688; Ypt=21824.074848; ROS=0.830145; Fli=68.227474; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=20986.755036; Ypt=21792.841755; ROS=0.794146; Fli=65.268767; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=20981.581707; Ypt=21762.125825; ROS=0.785480; Fli=64.556590; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=20976.088187; Ypt=21716.959263; ROS=0.766608; Fli=63.005519; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=20974.627600; Ypt=21675.376219; ROS=0.750260; Fli=61.661965; rcx=595.891249
burn.SIMTIME =1320.000000; NumFire=0-> num points=71-> Xpt=20974.364533; Ypt=21653.984342; ROS=0.744927; Fli=61.223660; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=20974.178033; Ypt=21629.417039; ROS=0.736326; Fli=60.516751; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=20975.873795; Ypt=21573.101244; ROS=0.718109; Fli=59.019545; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=20981.497715; Ypt=21538.021064; ROS=0.694167; Fli=57.051811; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=20987.029256; Ypt=21505.326500; ROS=0.680546; Fli=55.932283; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=20998.017763; Ypt=21461.557384; ROS=0.665564; Fli=54.701008; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21007.623983; Ypt=21430.598763; ROS=0.655848; Fli=53.902481; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21018.834897; Ypt=21395.980267; ROS=0.624528; Fli=51.328321; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21035.934730; Ypt=21369.930334; ROS=0.593282; Fli=48.760289; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21052.712266; Ypt=21344.493150; ROS=0.586935; Fli=48.238636; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21077.934448; Ypt=21310.563419; ROS=0.575775; Fli=47.321466; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21099.560631; Ypt=21286.086545; ROS=0.566972; Fli=46.597978; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21122.491485; Ypt=21260.493512; ROS=0.553524; Fli=45.492729; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21151.734217; Ypt=21236.602031; ROS=0.542139; Fli=44.557018; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21179.947642; Ypt=21214.192687; ROS=0.533157; Fli=43.818767; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21222.525265; Ypt=21187.491400; ROS=0.523925; Fli=43.060004; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21255.386324; Ypt=21170.778185; ROS=0.516497; Fli=42.449553; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21301.438361; Ypt=21150.231348; ROS=0.503184; Fli=41.355355; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21357.259010; Ypt=21146.190513; ROS=0.498073; Fli=40.935350; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21396.520486; Ypt=21145.907685; ROS=0.498092; Fli=40.936908; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21449.731406; Ypt=21150.530238; ROS=0.499812; Fli=41.078260; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21490.786965; Ypt=21159.462661; ROS=0.502953; Fli=41.336405; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21536.460243; Ypt=21170.988684; ROS=0.509464; Fli=41.871502; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21578.962816; Ypt=21191.583292; ROS=0.518633; Fli=42.625142; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21615.880689; Ypt=21210.978626; ROS=0.526853; Fli=43.300695; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21658.297823; Ypt=21240.270385; ROS=0.536547; Fli=44.097425; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21686.124061; Ypt=21262.686919; ROS=0.545812; Fli=44.858910; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21723.459201; Ypt=21295.804207; ROS=0.566667; Fli=46.572921; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21740.287190; Ypt=21323.424337; ROS=0.601125; Fli=49.404934; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21756.587478; Ypt=21350.372824; ROS=0.609220; Fli=50.070224; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21776.174864; Ypt=21388.275468; ROS=0.625655; Fli=51.420927; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21797.820039; Ypt=21439.930052; ROS=0.644801; Fli=52.994515; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21810.858825; Ypt=21483.020743; ROS=0.664070; Fli=54.578205; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21824.252946; Ypt=21533.751848; ROS=0.689572; Fli=56.674151; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21828.349078; Ypt=21579.239938; ROS=0.717920; Fli=59.003989; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21830.784056; Ypt=21614.423793; ROS=0.729195; Fli=59.930662; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21831.158036; Ypt=21645.560423; ROS=0.739572; Fli=60.783542; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21831.197755; Ypt=21667.134880; ROS=0.745556; Fli=61.275284; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21830.418162; Ypt=21707.283526; ROS=0.761100; Fli=62.552822; rcx=595.891249
burn.SIMTIME =1380.000000; NumFire=0-> num points=71-> Xpt=21825.977361; Ypt=21750.741653; ROS=0.780936; Fli=64.183112; rcx=595.891249
